description,name,accession,Study Consent,Sample/Subject Count,Linked Document,Study,Dataset,Embargo Release Date
"Consent group as determined by DAC","CONSENT","phv00159560.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10383","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject (pht002237.v3.p2)","2011-07-29"
"Source repository where subjects originate","SUBJECT_SOURCE","phv00159561.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","12","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject (pht002237.v3.p2)","2011-07-29"
"Subject ID used in the Source Repository","SOURCE_SUBJECT_ID","phv00159562.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","12","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject (pht002237.v3.p2)","2011-07-29"
"Affection status","AFFECTION_STATUS","phv00159563.v3.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject (pht002237.v3.p2)","2011-07-29"
"Source repository where samples originate","SAMPLE_SOURCE","phv00159566.v6.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","22","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Sample (pht002238.v6.p2)","2011-07-29"
"Sample ID used in the Source Repository","SOURCE_SAMPLE_ID","phv00159567.v6.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","22","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Sample (pht002238.v6.p2)","2011-07-29"
"De-identified site code","deid_center","phv00159569.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Final GOLD stage post-QA","finalGold","phv00159570.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10307","Not Applicable","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Gender","gender","phv00159571.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Demographics and Physical Characteristics (phd003574.1)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
"Race","race","phv00159572.v4.p2","HMB --- Health/Medical/Biomedical, DS-CS --- Disease-Specific (COPD and Smoking)","10371","Eligibility Form (phd003576.2)","Genetic Epidemiology of COPD (COPDGene) (phs000179.v6.p2)","COPDGene_Subject_Phenotypes (pht002239.v4.p2)","2012-07-29"
